SYMBOLNAME;TYPE;ADDRESS;COMMENT;SCOPE;TAGS
COB_0;COB;;;Local;
MODBUS.CLR;F;;Nollställer alla errors på modbus f-boxar;Public;
RUM.COM_ERR;F;115;Kommunikationsfel Elvaco;Public;
RUM.MAX.PV;R;143;Högsta rumstemperatur av valda rum;Public;Tilluftstemperatur
RUM.MIN.PV;R;144;Lägsta rumstemperatur av valda rum;Public;Tilluftstemperatur
IO.DigitalInput0;F;S.IO.DigitalInput + 0;Digital input 0;External;S_IO
IO.DigitalInput1;F;S.IO.DigitalInput + 1;Digital input 1;External;S_IO
IO.DigitalInput2;F;S.IO.DigitalInput + 2;Digital input 2;External;S_IO
IO.DigitalInput3;F;S.IO.DigitalInput + 3;Digital input 3;External;S_IO
IO.Slot0.AnalogueInput0;R;S.IO.Slot0.AnalogueInput + 0;Analogue input 0;External;S_IO
IO.Slot0.AnalogueInput1;R;S.IO.Slot0.AnalogueInput + 1;Analogue input 1;External;S_IO
IO.Slot0.AnalogueInput2;R;S.IO.Slot0.AnalogueInput + 2;Analogue input 2;External;S_IO
IO.Slot0.AnalogueInput4;R;S.IO.Slot0.AnalogueInput + 4;Analogue input 4;External;S_IO
IO.Slot0.AnalogueInput5;R;S.IO.Slot0.AnalogueInput + 5;Analogue input 5;External;S_IO
IO.Slot0.AnalogueInput6;R;S.IO.Slot0.AnalogueInput + 6;Analogue input 6;External;S_IO
IO.Slot0.AnalogueInput7;R;S.IO.Slot0.AnalogueInput + 7;Analogue input 7;External;S_IO
IO.Slot0.AnalogueInput3;R;S.IO.Slot0.AnalogueInput + 3;Analogue input 3;External;S_IO
VS01.GT10.PV;R;227;Framledningstempteratur;Public;VP_VS_temperatur
VS01.GT10.FAULT;F;198;VS01-GT10 - Givarfel;Public;Givarfel_LF
VS01.GT10.Y6;R;240;Ute 6 / Framledning 6;Public;VP_VS_temperatur
VS01.GT10.X1;R;228;Ute 1 / Framledning 1;Public;Utetemperatur
VS01.GT10.Y7;R;241;Ute 7 / Framledning 7;Public;VP_VS_temperatur
VS01.GT10.Y4;R;238;Ute 4 / Framledning 4;Public;VP_VS_temperatur
VS01.GT10.Y2;R;236;Ute 2 / Framledning 2;Public;VP_VS_temperatur
VS01.GT10.AL;F;197;VS01-GT10 - Avvikelse Temperatur;Public;Larmgrupp_41
VS01.GT10.X6;R;233;Ute 6 / Framledning 6;Public;Utetemperatur
VS01.GT10.CSP;R;223;Beräknat Börvärde;Public;VP_VS_temperatur
VS01.GT10.CSP1;R;222;Beräknat Börvärde Kurva;Public;VP_VS_temperatur
VS01.GT10.X4;R;231;Ute 4 / Framledning 4;Public;Utetemperatur
VS01.GT10.X2;R;229;Ute 2 / Framledning 2;Public;Utetemperatur
VS01.GT10.ADL;R;220;Larmgräns Avvikelselarm (+/-);Public;VP_VS_temperatur
VS01.GT10.X3;R;230;Ute 3 / Framledning 3;Public;Utetemperatur
VS01.GT10.Y3;R;237;Ute 3 / Framledning 3;Public;VP_VS_temperatur
VS01.GT10.X5;R;232;Ute 5 / Framledning 5;Public;Utetemperatur
VS01.GT10.Y1;R;235;Ute 1 / Framledning 1;Public;VP_VS_temperatur
VS01.GT10.X7;R;234;Ute 7 / Framledning 7;Public;Utetemperatur
VS01.GT10.AD;R;221;Larmfördröjning;Public;Minuter
VS01.GT10.Y5;R;239;Ute 5 / Framledning 5;Public;VP_VS_temperatur
VS01.GT10.P1;R;226;P-Band;Public;P_Band_Temperatur
VS01.GT10.I1;R;225;I-Tid;Public;I_Tid_D_Tid
VS01.GT10.D1;R;224;D-tid;Public;I_Tid_D_Tid
VS01.SV20.OP;R;306;Utsignal;Public;Utsignal_Analog
VS01.SV20.AL4;F;216;VS01-SV20 - Utgång I Handläge;Public;Larmgrupp_51
VS01.SV20.MS;F;218;Manuell Styrning;Public;
VS01.SV20.DV;F;217;;Public;
VS01.SV20.OPM;R;305;Manuell Styrning;Public;Utsignal_Analog
VS01.P1.MS;F;213;Manuell Styrning;Public;
VS01.P1.AL4;F;207;VS01-P1 - Utgång I Handläge;Public;Larmgrupp_41
VS01.P1.DI_V;F;210;Driftindikering;Public;
VS01.P1.CMD;F;209;Manöver;Public;
VS01.P1.SB.DI;F;215;Indikering säkerhetsbrytare;Public;
VS01.P1.SB.AD;R;296;Larmfördröjning;Public;Minuter
VS01.P1.SB.AL;F;214;VS01-P1-SB Säkerhetsbrytare Fel Läge;Public;Larmgrupp_41
VS01.P1.SP1;R;297;Startgräns Ute <;Public;Utetemperatur
VS01.P1.SP2;R;298;Stoppgräns Ute >;Public;Utetemperatur
VS01.P1.SP4;R;300;Ventilöppning Pumpstart;Public;Utsignal_Analog
VS01.P1.SP5;R;301;Ventilöppning Pumpstopp;Public;Utsignal_Analog
VS01.P1.SP8;R;304;Frånslagsfördröjning Ventilöppning;Public;Minuter
VS01.P1.SP3;R;299;Direktstart: Utetemp <;Public;Utetemperatur
VS01.P1.SP6;R;302;Tillslagsfördröjning Motion;Public;Timmar
VS01.P1.SP7;R;303;Motionstid;Public;Minuter
VS01.P1.AD;R;293;Larmfördröjning;Public;Sekunder
VS01.P1.PV2;R;295;Antal starter;Public;Antal_OnOff
VS01.P1.PV1;R;294;Drifttid;Public;Timmar
VS01.P1.MCMD;F;212;Manuell Styrning;Public;
VS01.P1.INT_DV;F;211;Motion Aktiv;Public;
VS01.P1.AL;F;208;VS01-P1 - Driftfel;Public;Larmgrupp_11
VS01.GT30.PV;R;244;Utetemperatur;Public;Utetemperatur
VS01.GT30.FAULT;F;200;VS01-GT30 - Givarfel;Public;Givarfel_LF
VS01.GT30.MCMD;F;201;Manuell Styrning;Public;
VS01.GT30.OPM;R;243;Manuellt Värde;Public;Utetemperatur
VS01.GT30.AD;R;242;Larmfördröjning;Public;Minuter
VS01.GT30.AL;F;199;VS01-GT30 - Utetemperatur I Manuellt Läge;Public;Larmgrupp_41
VS01.GP60.PV;R;219;Tryck Expansionskärl;Public;Tryck_Exp
VS01.GP60.FAULT;F;194;VS01-GP60 - Givarfel;Public;Givarfel_LF
VS01.GP60.LLAD;R;218;Larmfördröjning LågLåglarm;Public;Minuter
VS01.GP60.LAD;R;217;Larmfördröjning Låglarm;Public;Minuter
VS01.GP60.LAL;F;195;VS01-GP60 - Låglarm;Public;Larmgrupp_41
VS01.GP60.ALL;R;216;Larmgräns Lågt Tryck;Public;Tryck_Exp
VS01.GP60.LLAL;F;196;VS01-GP60 - LågLåglarm;Public;Larmgrupp_41
VS01.GP60.ALLL;R;215;Larmgräns LågLågt Tryck;Public;Tryck_Exp
VS01.OPT.UTETEMP.PV3;R;291;Styrande Utetemp;Public;Utetemperatur
VS01.OPT.UTETEMP.PV1;R;289;Genomsnittlig Utetemperatur Senaste 24 Timmarna;Public;Utetemperatur
VS01.OPT.UTETEMP.PV2;R;290;Högsta Värde Av Genomsnittlig Utetemperatur Och Aktuell Utetemperatur;Public;Utetemperatur
VS01.OPT.UTETEMP.MCMD;F;206;Aktivera Reglering På Dämpad Utetemp;Public;
VS01.OPT.UTETEMP.SP1;R;292;Antal timmar medelvärde;Public;Timmar
VS01.OPT.RUM.CSP;R;246;Aktuell Rumspåverkan;Public;Utetemperatur
VS01.OPT.RUM.DV;F;203;Rumsoptimering aktiv;Public;
VS01.OPT.RUM.SP5;R;259;Min framledning vid avdrag;Public;VP_VS_temperatur
VS01.OPT.RUM.INT_PV3;R;251;Antal rumsgivare att dra av;Public;
VS01.OPT.RUM.INT_PV1;R;249;Totalt antal valda rumsgivare;Public;
VS01.OPT.RUM.INT_PV2;R;250;Antal valda rumsgivare -2 (eller -0 om mindre än 3 rum valda);Public;
VS01.OPT.RUM.PV;R;254;Medelvärde Rumstemperatur;Public;Tilluftstemperatur
VS01.OPT.RUM.INT_PV5;R;252;Sammanlagd rumstemperatur före medelberäkning;Public;
VS01.OPT.RUM.MCMD;F;204;Aktivering Rumspåverkan;Public;
VS01.OPT.RUM.SP2;R;256;Börvärde Natt;Public;Tilluftstemperatur
VS01.OPT.RUM.D1;R;247;D-tid;Public;I_Tid_D_Tid
VS01.OPT.RUM.P1;R;253;P-Band;Public;P_Band_Temperatur
VS01.OPT.RUM.SP4;R;258;Max tillägg;Public;Utetemperatur
VS01.OPT.RUM.SP1;R;255;Börvärde Dag;Public;Tilluftstemperatur
